id,cltv
89393,92913.58129646466
89394,129829.52597265501
89395,92795.47477739367
89396,86233.54488739217
89397,126899.21488867306
89398,110315.81373409423
89399,49354.238869751505
89400,107221.49605466476
89401,49889.526682656535
89402,148728.98853246722
89403,148527.14514671455
89404,89226.45887442469
89405,50300.95684026497
89406,50336.0459420785
89407,55357.177941095804
89408,134413.45654996572
89409,123722.10025420698
89410,130168.5806262952
89411,126381.09861219543
89412,135712.14424395555
89413,141909.62960327714
89414,50189.618092105884
89415,48018.06580728746
89416,111762.62951032023
89417,139781.28515208288
89418,99330.15024465215
89419,50726.25656053096
89420,132324.38547906725
89421,136989.21679264208
89422,118415.9910996484
89423,144447.57218535614
89424,48672.114605900984
89425,113797.90367677003
89426,128708.81482530214
89427,102887.39833488381
89428,118095.56069641023
89429,92596.75727399232
89430,53969.941664007485
89431,129007.69929651097
89432,122935.42877931641
89433,50357.865396785724
89434,54454.66188022975
89435,44559.605127316514
89436,104168.16314942582
89437,53677.83960979695
89438,138300.98800542098
89439,49841.60853510245
89440,131805.06180785116
89441,136210.60468538952
89442,71380.56893770563
89443,115829.69360192132
89444,74730.86226528927
89445,111575.47395421055
89446,96300.96433922391
89447,124630.20036169625
89448,138008.58248271432
89449,137513.74417321544
89450,129494.70045066783
89451,118115.37646252057
89452,129137.46177441042
89453,123154.79115868997
89454,137316.03726646726
89455,112542.61732853432
89456,128934.10788826704
89457,106741.45482755618
89458,135859.5278082632
89459,120424.44058628312
89460,128592.4543643196
89461,111811.70542436121
89462,97530.10019549914
89463,111561.46668637305
89464,162015.44383343283
89465,137354.47638918183
89466,51330.53905903228
89467,125784.20983790503
89468,50999.89990487392
89469,99862.48677067153
89470,47433.35436964927
89471,147112.1843348173
89472,124516.18409913474
89473,127490.57719922709
89474,127160.45019216232
89475,110836.72127348692
89476,151561.7610032038
89477,54234.06656942137
89478,135782.33727807587
89479,131635.93507361918
89480,100400.71702791052
89481,49617.06770474418
89482,49771.16906550478
89483,106205.8261167191
89484,50239.370428407165
89485,125267.99332299379
89486,129276.12392081914
89487,121324.059997238
89488,87745.42990499314
89489,54589.04048481511
89490,87598.38722338036
89491,112673.81223954645
89492,102769.41297912766
89493,49354.37989102349
89494,48620.42838359
89495,112438.3719332943
89496,101442.0096152391
89497,136004.75391380704
89498,105183.5373130355
89499,50336.0459420785
89500,116499.74105368645
89501,63994.395672232684
89502,47699.05922620404
89503,152540.32528124677
89504,152945.19643180293
89505,85871.43277545934
89506,49936.21166327173
89507,112690.10958920277
89508,96319.41261196858
89509,142622.74511834225
89510,52430.386584826345
89511,126499.01119409048
89512,141637.21932275247
89513,108763.8566814139
89514,135865.20865144464
89515,108732.94916562681
89516,49802.28158651078
89517,91152.92571836141
89518,50908.66543292856
89519,138081.05326873247
89520,49202.054760799256
89521,112726.61701770764
89522,50264.108659126345
89523,55544.08576706256
89524,51951.22281342471
89525,99227.41057499833
89526,53538.38870953902
89527,52476.12513137591
89528,95169.5055240864
89529,112825.56821089791
89530,131677.96046458918
89531,140996.96858868987
89532,51794.4905577034
89533,60039.54250206095
89534,98620.25012390499
89535,112100.42529482093
89536,115127.54861079638
89537,123154.79115868997
89538,138300.98800542098
89539,114780.75288474135
89540,53294.12113987738
89541,117880.9309064704
89542,90213.23802630657
89543,52719.88685936643
89544,108621.44755795924
89545,51111.09298945515
89546,163200.22441805803
89547,99280.44261487854
89548,128051.53975412471
89549,98185.82310728391
89550,50616.031776392
89551,109314.6772822972
89552,86943.7251947478
89553,125171.82509301072
89554,60141.52644737076
89555,51997.1568461988
89556,97833.13904869981
89557,114560.23951527938
89558,145892.25218238967
89559,114941.51093833425
89560,49448.138718582566
89561,125610.11614155471
89562,133677.31782041982
89563,99279.38941785389
89564,138300.98800542098
89565,95328.04564713956
89566,121949.34058483953
89567,97115.25632402554
89568,137331.06937567948
89569,91969.02810328991
89570,129276.12392081914
89571,115096.33810255048
89572,53861.2118147703
89573,52388.674491188576
89574,47530.41085355775
89575,155188.24019888957
89576,125720.69153765286
89577,46762.21489983187
89578,88973.3057129265
89579,137513.74417321544
89580,128817.58362705828
89581,123154.79115868997
89582,48698.0357463663
89583,108767.46821560946
89584,101442.30449562494
89585,47689.37886325075
89586,49615.5734290666
89587,47572.368766925705
89588,47108.76617416646
89589,50250.27758345966
89590,123974.08563261267
89591,155755.5492944066
89592,108881.42900182494
89593,134972.63023763616
89594,99597.04596458722
89595,119991.11542209641
89596,96463.15836140237
89597,50332.986242581836
89598,110396.73358500712
89599,114211.52991308655
89600,108709.36490411991
89601,124382.02137608429
89602,140911.0732654771
89603,112104.04285444907
89604,138807.61280792757
89605,110243.32951309477
89606,127942.13485188757
89607,110568.87707980405
89608,129365.80624777208
89609,109334.18251402525
89610,95817.60367243412
89611,102216.77621076866
89612,154245.4648482792
89613,114941.51093833425
89614,50874.8987314223
89615,100824.96857317885
89616,141941.61760004412
89617,48268.78118403943
89618,88554.5543515702
89619,50844.685859195975
89620,89691.0314189093
89621,148202.5026217156
89622,111079.0354049715
89623,121068.29622925192
89624,140301.3317948216
89625,52026.89341058217
89626,111423.09909775855
89627,51837.54735380036
89628,55106.29870383835
89629,144737.89807750293
89630,112345.34559465277
89631,123869.59251487542
89632,47755.5616357876
89633,109988.10012701273
89634,120424.44058628312
89635,125991.087592963
89636,128717.98550668886
89637,47076.57783193793
89638,97030.46745691937
89639,114211.52991308655
89640,117695.900194799
89641,51006.33129715913
89642,49127.48819855719
89643,88633.6964781497
89644,123704.12713383806
89645,123869.59251487542
89646,137606.4082166386
89647,49585.26732377454
89648,48341.18997190021
89649,109694.47984234475
89650,113291.39655947966
89651,84542.7851688706
89652,103139.76817309846
89653,110206.28307893669
89654,112329.93860583723
89655,141637.21932275247
89656,105057.18017550744
89657,45965.09475289089
89658,135081.8413761958
89659,131342.52495731905
89660,120756.750901721
89661,100789.32335451318
89662,130994.793015109
89663,53252.55139558278
89664,51111.47361452618
89665,93821.29515260986
89666,46425.58303591825
89667,51557.38522673984
89668,142005.80478546888
89669,109437.32475718962
89670,143310.63492352297
89671,113392.87730641491
89672,121410.99429726838
89673,55448.868183409686
89674,138300.98800542098
89675,110264.69016990582
89676,49479.625912685806
89677,51047.97627915629
89678,123940.46224804045
89679,131120.3155276695
89680,47755.58836634712
89681,117531.5678799367
89682,47989.08178443015
89683,128293.08275004523
89684,88820.50777435514
89685,115582.11833198165
89686,52866.45894083782
89687,49127.48819855719
89688,118661.99496472735
89689,51246.8293057054
89690,112815.22665100638
89691,53160.55307831028
89692,118712.8893402404
89693,148088.5811350777
89694,115315.70015428583
89695,120756.750901721
89696,108593.05210352625
89697,66767.55155782095
89698,119094.94548667435
89699,48097.7311261576
89700,46219.47413452842
89701,89357.54594899625
89702,141894.78591937883
89703,49128.393774486496
89704,141894.78591937883
89705,124217.56696697554
89706,105419.56749712168
89707,50462.52755950667
89708,132303.71883404124
89709,53706.404113427954
89710,109938.2485614021
89711,120971.660080754
89712,118234.41235806792
89713,114118.15981066247
89714,146074.24237585353
89715,145452.69943368834
89716,49989.223598023
89717,155482.59920746007
89718,98116.13822096847
89719,117958.29269441817
89720,74365.5704959922
89721,135166.15592639105
89722,45919.65166534407
89723,90875.82099942632
89724,92031.85197290446
89725,120939.89723806336
89726,48336.95112297547
89727,47717.81339802942
89728,53649.682563419025
89729,155482.59920746007
89730,95328.04564713956
89731,139556.7794000299
89732,49511.34234048147
89733,129829.52597265501
89734,112690.10958920277
89735,132872.6424757794
89736,88965.8217478706
89737,129601.28464791518
89738,46554.84329677679
89739,47454.890334274955
89740,126534.39266934736
89741,107527.41952490278
89742,121068.29622925192
89743,111022.50863669558
89744,43518.72515823486
89745,124047.27695363849
89746,47602.18325372158
89747,122250.1146736465
89748,115729.88208258495
89749,60073.97908893299
89750,113899.05327896238
89751,109584.04503402732
89752,44651.2056596788
89753,121521.64453855345
89754,124890.53669381732
89755,125001.8304913275
89756,49668.22824184442
89757,140742.981230367
89758,119520.60320174214
89759,128688.65190549586
89760,51376.83171283895
89761,128754.90470424254
89762,119681.52625705373
89763,112863.43346810127
89764,99330.15024465215
89765,126652.40006999776
89766,142275.60558016025
89767,139904.48046625228
89768,98881.33264189967
89769,115262.38450640431
89770,70620.08620646344
89771,119839.9081692694
89772,107246.64183618694
89773,110044.22576982199
89774,138284.928612107
89775,128717.98550668886
89776,123872.0066226175
89777,102202.10388361066
89778,174600.435007705
89779,44785.58227901953
89780,54186.03287856027
89781,109937.59807543518
89782,96335.13499576278
89783,135646.92201554956
89784,86313.88392387806
89785,103236.1131312912
89786,121957.60575935425
89787,113808.99802522306
89788,155192.39483087815
89789,52450.06445604984
89790,124047.27695363849
89791,53279.88489532551
89792,113952.69921169024
89793,155514.89916543956
89794,152621.56777717828
89795,107194.49036690623
89796,50706.88528248916
89797,119031.16208036654
89798,47683.14965390984
89799,49463.15341692952
89800,116461.25359155945
89801,99820.39775993826
89802,141941.61760004412
89803,130704.58863852709
89804,119681.52625705373
89805,110752.9155423274
89806,126030.97922439492
89807,108763.8566814139
89808,45594.27999055958
89809,130704.58863852709
89810,109294.21958742163
89811,95415.95211865888
89812,50665.480808299624
89813,47070.23617065818
89814,48506.0814752882
89815,69287.21189242484
89816,141980.26116805815
89817,124020.03329172647
89818,50851.44779068484
89819,113366.94926211737
89820,49686.64133115029
89821,47621.741116853715
89822,47788.56549214528
89823,46108.53442517648
89824,123204.14568751625
89825,48835.95337763731
89826,118801.72145358492
89827,114793.95630016318
89828,132043.29746717456
89829,108237.57335885614
89830,49722.52094894808
89831,128790.95327070387
89832,102850.52070767655
89833,60976.11680174809
89834,110995.1546862383
89835,50145.13905299114
89836,115184.3403250051
89837,99169.64623778877
89838,46980.12983820887
89839,117028.31678476807
89840,130735.8897218122
89841,45653.50642522884
89842,62001.58086169638
89843,130994.793015109
89844,47037.531962526285
89845,45960.99463328259
89846,116644.79774005359
89847,89634.65066793135
89848,45872.63300774963
89849,58280.16312015207
89850,50714.07330356383
89851,127650.60729857699
89852,123001.14392939716
89853,146316.85973621655
89854,125869.28737509662
89855,116461.25359155945
89856,144447.57218535614
89857,48660.79496857375
89858,106214.41899826076
89859,90842.39480999694
89860,49279.81755843842
89861,148622.26878094472
89862,122656.4976932496
89863,112385.91505753927
89864,85219.4050529162
89865,46962.3423350514
89866,125389.13044254568
89867,145596.9270939258
89868,48121.152021451875
89869,99163.43404561795
89870,167760.1059960107
89871,57625.40148317578
89872,114465.3142690552
89873,162048.57062540491
89874,90571.05188189905
89875,109650.59539260893
89876,121507.20633358037
89877,64689.149415486514
89878,49093.8023941652
89879,43518.72515823486
89880,43076.46030329032
89881,136994.03019325584
89882,141969.82086504882
89883,104080.10968288154
89884,115893.94449604244
89885,115092.84077137201
89886,99280.44261487854
89887,124580.51640891269
89888,129276.12392081914
89889,155755.5492944066
89890,93862.28119535746
89891,129137.46177441042
89892,47491.630235965626
89893,107080.11690898103
89894,43696.12286761139
89895,54979.455959911385
89896,114560.23951527938
89897,111423.09909775855
89898,53174.70248498639
89899,136021.97935087612
89900,84802.42408835857
89901,102900.72424377874
89902,130261.68186354516
89903,128560.83064150726
89904,84741.2426999069
89905,56829.32154507926
89906,141276.6317123064
89907,97552.15356560459
89908,47276.39192019131
89909,121599.43352650724
89910,128969.91733414562
89911,102930.79291091215
89912,102025.58161723043
89913,58661.86128753439
89914,105646.09804295452
89915,129276.12392081914
89916,118741.02116540905
89917,139020.69073826616
89918,123095.88097988389
89919,130113.61537986356
89920,49340.64056112669
89921,128181.97749445697
89922,116536.42182216713
89923,142622.74511834225
89924,121068.29622925192
89925,44962.31275782294
89926,60612.15083967571
89927,97552.15356560459
89928,140164.4479056371
89929,139344.92471936415
89930,119184.37753469004
89931,155188.24019888957
89932,126227.67217233877
89933,51154.51926748183
89934,120088.27016721398
89935,130033.53532024391
89936,53451.786606780835
89937,116251.70588832354
89938,120239.94636859313
89939,130704.58863852709
89940,47274.37475222247
89941,142007.4053595907
89942,99548.0311527505
89943,155188.24019888957
89944,122088.95363407045
89945,111547.94255046775
89946,88535.29452812894
89947,123869.59251487542
89948,99557.86659435305
89949,122349.05846533102
89950,95008.2777132889
89951,59381.99971102019
89952,121085.0463350385
89953,128717.98550668886
89954,99101.7398459642
89955,97552.15356560459
89956,120049.81854549304
89957,48205.23466963895
89958,100845.96691026672
89959,90364.9001212238
89960,155482.59920746007
89961,47714.20453318741
89962,112162.1992583104
89963,49590.49248947535
89964,100106.71737637608
89965,114793.95630016318
89966,105325.25261861859
89967,105359.40065087815
89968,122406.90521754707
89969,121655.19227441245
89970,162501.11430768503
89971,48022.88520278755
89972,115201.13614224586
89973,54492.51539590924
89974,123456.99707418121
89975,146035.28078757017
89976,47989.08178443015
89977,98118.10335013512
89978,132706.28108831306
89979,101694.66320915153
89980,130320.57267981773
89981,51672.36005896213
89982,136183.0271085552
89983,62156.0548665976
89984,172953.4064841883
89985,124292.71014166095
89986,144731.52226945639
89987,53994.89850732022
89988,53017.740035528426
89989,49543.270139603264
89990,129008.18988327077
89991,97030.46745691937
89992,121168.18802685174
89993,123154.79115868997
89994,51338.79718367269
89995,51604.69008960168
89996,48320.24483412466
89997,122406.90521754707
89998,47000.47619964615
89999,139005.72087141592
90000,48185.49998440149
90001,49752.806488077396
90002,132497.51556531593
90003,116586.82753295831
90004,139163.62218940188
90005,141214.1408401336
90006,45578.38813768742
90007,121411.7346759365
90008,130241.01521851914
90009,50454.46611331216
90010,50853.652545800825
90011,54838.275429442874
90012,119812.41265318207
90013,157086.34456263547
90014,154674.73189940333
90015,51233.67259279281
90016,101499.71194790312
90017,137563.40389139482
90018,91397.90285670545
90019,47147.768600566254
90020,46794.63744850807
90021,116773.12429084675
90022,50040.99763053673
90023,142357.80705392937
90024,88255.80081378682
90025,130883.38198248064
90026,121521.64453855345
90027,121097.58690563751
90028,50686.80924980512
90029,55020.189198779546
90030,50788.59713592106
90031,167835.8234854348
90032,48091.20408044255
90033,109051.80991772516
90034,87637.17414128187
90035,107181.50265496597
90036,125932.34708387489
90037,49122.71408770846
90038,101164.90489630401
90039,48684.78424420256
90040,159708.79052623291
90041,51119.89871907683
90042,108788.72890941038
90043,120756.750901721
90044,109938.2485614021
90045,164108.60978950685
90046,56152.72883756961
90047,125088.24006745954
90048,132706.28108831306
90049,50766.0568092854
90050,145646.15155234115
90051,49587.70918475134
90052,50809.98102915016
90053,51410.006515213245
90054,121994.3277701994
90055,50520.545253425196
90056,100139.80547927126
90057,52318.44589632358
90058,107799.92224047364
90059,135662.34768867737
90060,70331.64594675579
90061,141604.58154279692
90062,50522.515314280135
90063,52105.045136449444
90064,87870.41140517386
90065,51238.14635001498
90066,148449.99276200737
90067,134680.98527627578
90068,117067.05014920345
90069,108926.72732730662
90070,109843.55702612674
90071,58658.940081345114
90072,141405.51901277306
90073,132658.38317626627
90074,45367.301344328676
90075,47717.81339802942
90076,51009.64047440716
90077,183783.84843002824
90078,115734.60296617655
90079,50939.90758891199
90080,54885.695414870046
90081,128717.98550668886
90082,48457.86005280158
90083,124516.18409913474
90084,120558.06014404034
90085,99557.86659435305
90086,122088.95363407045
90087,136998.41948369858
90088,157924.63984406125
90089,51119.89871907683
90090,50688.95236872198
90091,47020.83138099076
90092,144836.17851195883
90093,47633.069291200874
90094,58117.93016166888
90095,65119.13992345313
90096,90632.14051274529
90097,147299.8137111832
90098,97033.73502190287
90099,48764.75142393798
90100,53595.7735115638
90101,115369.9454903071
90102,57065.01809352398
90103,121521.64453855345
90104,125209.88822875754
90105,150584.7313755083
90106,116178.95966510891
90107,52162.98530197545
90108,51966.08342567704
90109,45699.347873363826
90110,106125.8089325871
90111,115923.83634772938
90112,101684.43215153246
90113,94952.05287572263
